date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2015-09-19 05:00:00,no holiday,282.49,1,Clear,810,5,Early Morning,9
2017-11-15 04:00:00,no holiday,279.61,90,Fog,911,2,Early Morning,11
2014-04-13 01:00:00,no holiday,279.87,90,Clouds,770,6,Late Night,4
2017-12-30 16:00:00,no holiday,251.68,40,Clouds,4288,5,Evening,12
2013-01-25 01:00:00,no holiday,251.56,20,Clouds,376,4,Late Night,1
2015-12-06 21:00:00,no holiday,273.48,90,Mist,1834,6,Night,12
2018-07-29 20:00:00,no holiday,297.09,1,Thunderstorm,3344,6,Night,7
2013-07-21 18:00:00,no holiday,298.25,92,Rain,3864,6,Evening,7
2016-04-16 22:00:00,no holiday,293.07,90,Clouds,3487,5,Night,4
2018-05-31 07:00:00,no holiday,291.02,90,Fog,6420,3,Early Morning,5
2016-10-29 23:00:00,no holiday,281.379,64,Rain,2134,5,Night,10
2017-07-14 03:00:00,no holiday,289.08,75,Clouds,504,4,Late Night,7
2017-04-19 19:00:00,no holiday,280.62,90,Thunderstorm,3189,2,Evening,4
2013-06-07 00:00:00,no holiday,285.46,92,Rain,715,4,Late Night,6
2013-07-13 19:00:00,no holiday,302.69,0,Clear,3288,5,Evening,7
2016-01-21 11:00:00,no holiday,267.8,90,Haze,4545,3,Morning,1
2013-11-24 22:00:00,no holiday,271.16,1,Clear,1583,6,Night,11
2013-01-04 03:00:00,no holiday,264.85,90,Snow,326,4,Late Night,1
2017-03-23 16:00:00,no holiday,277.22,90,Rain,6821,3,Evening,3
2014-04-25 00:00:00,no holiday,276.32,20,Rain,1335,4,Late Night,4
2013-07-26 08:00:00,no holiday,291.86,0,Clear,5601,4,Morning,7
2017-12-21 17:00:00,no holiday,268.08,90,Snow,5926,3,Evening,12
2017-07-26 09:00:00,no holiday,295.08,90,Drizzle,5034,2,Morning,7
2016-08-20 15:00:00,no holiday,290.51,76,Mist,4788,5,Afternoon,8
2017-06-09 01:00:00,no holiday,292.15,1,Clear,469,4,Late Night,6
2017-02-20 05:00:00,no holiday,285.422,68,Clouds,2395,0,Early Morning,2
2018-01-31 20:00:00,no holiday,269.75,90,Snow,2856,2,Night,1
2014-01-11 02:00:00,no holiday,271.6,64,Mist,540,5,Late Night,1
2016-04-18 12:00:00,no holiday,296.73,75,Clouds,4899,0,Afternoon,4
2017-03-08 21:00:00,no holiday,270.99,75,Clouds,2544,2,Night,3
2013-01-04 09:00:00,no holiday,261.9,90,Mist,4844,4,Morning,1
2014-02-06 22:00:00,no holiday,255.56,90,Clouds,3500,3,Night,2
2013-10-03 12:00:00,no holiday,286.77,92,Rain,5339,3,Afternoon,10
2016-01-07 00:00:00,no holiday,272.54,75,Mist,558,3,Late Night,1
2016-10-20 08:00:00,no holiday,277.35200000000003,0,Clear,5223,3,Morning,10
2016-09-27 17:00:00,no holiday,285.59,92,Rain,5442,1,Evening,9
2018-08-26 17:00:00,no holiday,302.1,40,Rain,3998,6,Evening,8
2015-08-25 20:00:00,no holiday,291.03,1,Clear,3041,1,Night,8
2016-08-29 05:00:00,no holiday,293.83,1,Mist,2842,0,Early Morning,8
2014-03-16 19:00:00,no holiday,268.68,90,Clouds,3424,6,Evening,3
2017-02-15 11:00:00,no holiday,270.55,0,Clear,4703,2,Morning,2
2018-01-15 00:00:00,yes holiday,262.54,90,Snow,600,0,Late Night,1
2018-04-14 23:00:00,no holiday,268.15,90,Snow,526,5,Night,4
2017-08-31 04:00:00,no holiday,286.02,1,Clear,910,3,Early Morning,8
2016-04-21 03:00:00,no holiday,285.29,90,Drizzle,338,3,Late Night,4
2013-09-20 20:00:00,no holiday,284.15,1,Clear,3320,4,Night,9
2017-08-11 04:00:00,no holiday,287.29,1,Fog,894,4,Early Morning,8
2017-10-16 04:00:00,no holiday,276.43,40,Mist,854,0,Early Morning,10
2013-02-25 17:00:00,no holiday,272.71,75,Clouds,5941,0,Evening,2
2017-05-22 21:00:00,no holiday,287.49,40,Clouds,2575,0,Night,5
2017-04-15 11:00:00,no holiday,288.61,90,Drizzle,4605,5,Morning,4
2015-09-10 16:00:00,no holiday,292.93,40,Clouds,6606,3,Evening,9
2016-04-25 13:00:00,no holiday,284.69,90,Mist,4860,0,Afternoon,4
2014-05-19 12:00:00,no holiday,284.49,92,Mist,4463,0,Afternoon,5
2012-11-02 18:00:00,no holiday,277.06,40,Clouds,4987,4,Evening,11
2013-10-09 18:00:00,no holiday,293.83,1,Clear,4807,2,Evening,10
2014-07-20 12:00:00,no holiday,300.63,75,Clouds,4682,6,Afternoon,7
2014-01-06 22:00:00,no holiday,276.793,64,Clouds,1065,0,Night,1
2018-04-03 08:00:00,no holiday,270.94,90,Mist,4790,1,Morning,4
2018-07-19 11:00:00,no holiday,295.28,90,Drizzle,4677,3,Morning,7
2013-12-18 11:00:00,no holiday,269.78,64,Clouds,5005,2,Morning,12
2015-08-02 11:00:00,no holiday,298.95,1,Clear,3959,6,Morning,8
2017-06-08 16:00:00,no holiday,300.55,1,Clear,6500,3,Evening,6
2017-01-21 01:00:00,no holiday,275.01,90,Mist,657,5,Late Night,1
2014-01-21 02:00:00,no holiday,249.13,1,Clear,222,1,Late Night,1
2016-12-27 12:00:00,no holiday,266.65,90,Snow,4575,1,Afternoon,12
2018-05-11 11:00:00,no holiday,282.35,90,Clouds,5292,4,Morning,5
2018-04-19 09:00:00,no holiday,272.6,75,Clouds,5842,3,Morning,4
2013-04-27 02:00:00,no holiday,280.5,75,Clouds,600,5,Late Night,4
2016-05-22 01:00:00,no holiday,285.39,1,Haze,1185,6,Late Night,5
2013-06-07 01:00:00,no holiday,285.18,92,Clouds,453,4,Late Night,6
2014-04-27 19:00:00,no holiday,277.69,90,Rain,2378,6,Evening,4
2018-04-28 18:00:00,no holiday,286.62,1,Clear,4300,5,Evening,4
2014-05-21 09:00:00,no holiday,286.6,90,Clouds,5408,2,Morning,5
2017-05-08 18:00:00,no holiday,292.62,90,Drizzle,4375,0,Evening,5
2018-03-28 05:00:00,no holiday,272.95,1,Mist,2825,2,Early Morning,3
2017-08-27 23:00:00,no holiday,291.0,75,Clouds,1195,6,Night,8
2013-07-03 21:00:00,no holiday,295.39,40,Clouds,3077,2,Night,7
2016-04-24 05:00:00,no holiday,287.3,1,Thunderstorm,629,6,Early Morning,4
2016-04-21 07:00:00,no holiday,284.98,90,Rain,7260,3,Early Morning,4
2016-09-06 18:00:00,no holiday,297.31,75,Rain,4044,1,Evening,9
2018-03-22 06:00:00,no holiday,273.23,90,Clouds,5530,3,Early Morning,3
2013-12-01 08:00:00,no holiday,264.52,64,Mist,1675,6,Morning,12
2015-10-30 19:00:00,no holiday,282.89,40,Clouds,4015,4,Evening,10
2018-05-06 15:00:00,no holiday,296.38,1,Clear,4332,6,Afternoon,5
2013-10-10 13:00:00,no holiday,296.83,1,Clear,5078,3,Afternoon,10
2018-07-24 00:00:00,no holiday,293.88,1,Clear,638,1,Late Night,7
2016-08-17 11:00:00,no holiday,297.65,0,Clear,4484,2,Morning,8
2014-03-28 16:00:00,no holiday,275.64,90,Rain,6421,4,Evening,3
2016-03-30 10:00:00,no holiday,279.51,90,Rain,4527,2,Morning,3
2017-03-06 10:00:00,no holiday,284.35,90,Rain,4296,0,Morning,3
2017-07-02 01:00:00,no holiday,292.95,1,Rain,1071,6,Late Night,7
2017-01-12 23:00:00,no holiday,252.66,1,Clear,1249,3,Night,1
2017-10-06 17:00:00,no holiday,286.44,90,Mist,5655,4,Evening,10
2014-02-20 05:00:00,no holiday,273.52,75,Clouds,2706,3,Early Morning,2
2014-05-11 01:00:00,no holiday,285.21,1,Mist,773,6,Late Night,5
2018-04-02 18:00:00,no holiday,272.15,90,Snow,3893,0,Evening,4
2016-05-26 01:00:00,no holiday,291.03,40,Mist,440,3,Late Night,5
2012-11-26 10:00:00,no holiday,270.97,90,Clouds,4271,0,Morning,11
2018-02-21 06:00:00,no holiday,256.28,1,Clear,5569,2,Early Morning,2
2016-02-11 14:00:00,no holiday,264.44,90,Clouds,5604,3,Afternoon,2
2013-12-31 09:00:00,no holiday,250.88,90,Clouds,3648,1,Morning,12
2012-12-22 01:00:00,no holiday,261.17,1,Clear,741,5,Late Night,12
2017-12-02 15:00:00,no holiday,281.42,40,Clouds,5477,5,Afternoon,12
2017-06-06 04:00:00,no holiday,286.69,1,Clear,850,1,Early Morning,6
2018-08-14 16:00:00,no holiday,303.35,75,Thunderstorm,6373,1,Evening,8
2017-09-26 00:00:00,no holiday,287.23,90,Rain,553,1,Late Night,9
2016-07-01 08:00:00,no holiday,286.51,20,Clouds,4281,4,Morning,7
2018-04-30 15:00:00,no holiday,297.14,1,Clear,5792,0,Afternoon,4
2018-09-20 09:00:00,no holiday,288.22,90,Rain,5264,3,Morning,9
2018-09-20 16:00:00,no holiday,290.97,90,Rain,6331,3,Evening,9
2014-04-07 23:00:00,no holiday,279.83,20,Clouds,957,0,Night,4
2017-08-30 10:00:00,no holiday,294.72,1,Clear,4898,2,Morning,8
2014-02-20 00:00:00,no holiday,275.87,90,Clouds,605,3,Late Night,2
2018-01-12 03:00:00,no holiday,252.45,1,Clear,353,4,Late Night,1
2016-02-05 03:00:00,no holiday,256.46,1,Haze,323,4,Late Night,2
2017-10-13 11:00:00,no holiday,283.42,90,Thunderstorm,5113,4,Morning,10
2016-10-21 18:00:00,no holiday,281.738,56,Clouds,4684,4,Evening,10
2016-06-06 18:00:00,no holiday,292.77,40,Clouds,4435,0,Evening,6
2018-04-12 06:00:00,no holiday,274.31,20,Mist,5772,3,Early Morning,4
2013-05-18 15:00:00,no holiday,287.89,90,Rain,4875,5,Afternoon,5
2014-07-26 03:00:00,no holiday,295.62,75,Clouds,462,5,Late Night,7
2015-08-05 11:00:00,no holiday,296.58,1,Clear,4771,2,Morning,8
2018-02-24 10:00:00,no holiday,263.3,1,Mist,4373,5,Morning,2
2017-07-10 19:00:00,no holiday,301.49,1,Clear,3220,0,Evening,7
2018-04-03 07:00:00,no holiday,270.86,90,Mist,4096,1,Early Morning,4
2018-05-15 04:00:00,no holiday,285.65,1,Mist,934,1,Early Morning,5
2018-04-15 22:00:00,no holiday,268.86,90,Snow,1203,6,Night,4
2013-06-16 09:00:00,no holiday,294.3,92,Clouds,2724,6,Morning,6
2013-09-17 23:00:00,no holiday,288.15,90,Mist,977,1,Night,9
2018-08-15 12:00:00,no holiday,299.61,1,Clear,5016,2,Afternoon,8
2017-03-09 19:00:00,no holiday,269.16,40,Clouds,3494,3,Evening,3
2018-02-28 01:00:00,no holiday,270.54,1,Clear,340,2,Late Night,2
2018-05-20 16:00:00,no holiday,294.48,20,Clouds,3938,6,Evening,5
2018-06-09 05:00:00,no holiday,290.37,1,Clear,795,5,Early Morning,6
2017-06-23 11:00:00,no holiday,292.15,75,Clouds,5367,4,Morning,6
2018-06-23 18:00:00,no holiday,300.15,75,Clouds,3945,5,Evening,6
2013-08-05 10:00:00,no holiday,290.7,80,Clouds,4393,0,Morning,8
2016-11-22 06:00:00,no holiday,274.34,90,Snow,5654,1,Early Morning,11
2013-03-11 22:00:00,no holiday,272.38,90,Clouds,1717,0,Night,3
2018-08-22 07:00:00,no holiday,284.42,5,Fog,6589,2,Early Morning,8
2012-11-25 04:00:00,no holiday,260.62,1,Clear,271,6,Early Morning,11
2016-04-21 19:00:00,no holiday,286.9240000000001,68,Rain,3962,3,Evening,4
2013-09-18 03:00:00,no holiday,289.54,90,Mist,331,2,Late Night,9
2017-12-29 02:00:00,no holiday,256.15,1,Clear,358,4,Late Night,12
2018-05-22 07:00:00,no holiday,286.58,1,Mist,6019,1,Early Morning,5
2017-08-14 20:00:00,no holiday,295.15,75,Rain,2802,0,Night,8
2017-12-18 01:00:00,no holiday,270.08,1,Haze,310,0,Late Night,12
2015-08-23 19:00:00,no holiday,291.36,90,Clouds,3868,6,Evening,8
2016-03-27 01:00:00,no holiday,277.44,90,Drizzle,632,6,Late Night,3
2017-01-03 23:00:00,no holiday,256.9,1,Clear,915,1,Night,1
2017-02-18 17:00:00,no holiday,282.231,32,Clouds,4871,5,Evening,2
2013-11-17 12:00:00,no holiday,276.793,64,Clouds,3990,6,Afternoon,11
2016-02-25 22:00:00,no holiday,271.28,90,Clouds,2000,3,Night,2
2017-05-29 11:00:00,no holiday,286.71,90,Haze,3351,0,Morning,5
2016-04-07 08:00:00,no holiday,273.65,90,Mist,5941,3,Morning,4
2018-09-16 07:00:00,no holiday,294.95,40,Clouds,1302,6,Early Morning,9
2017-02-08 05:00:00,no holiday,256.83,1,Clear,2833,2,Early Morning,2
2013-05-26 00:00:00,no holiday,285.72,90,Rain,1208,6,Late Night,5
2013-07-01 17:00:00,no holiday,300.15,1,Clear,5827,0,Evening,7
2015-07-06 12:00:00,no holiday,292.72,90,Rain,4385,0,Afternoon,7
2018-06-05 03:00:00,no holiday,291.89,1,Clear,355,1,Late Night,6
2017-11-14 22:00:00,no holiday,279.55,90,Rain,2381,1,Night,11
2017-04-21 20:00:00,no holiday,288.68,40,Clouds,3507,4,Night,4
2015-10-31 19:00:00,no holiday,282.22,40,Clouds,3012,5,Evening,10
2017-11-10 11:00:00,no holiday,265.22,40,Haze,4964,4,Morning,11
2015-09-23 22:00:00,no holiday,291.69,75,Rain,1561,2,Night,9
2015-08-22 01:00:00,no holiday,292.98,1,Clear,961,5,Late Night,8
2013-03-29 03:00:00,no holiday,268.79,1,Clear,304,4,Late Night,3
2017-06-13 22:00:00,no holiday,301.08,1,Clear,2805,1,Night,6
2016-10-24 20:00:00,no holiday,278.036,0,Clear,2193,0,Night,10
2015-08-20 18:00:00,no holiday,295.18,40,Clouds,4652,3,Evening,8
2018-02-03 04:00:00,no holiday,262.29,90,Clouds,519,5,Early Morning,2
2015-09-18 21:00:00,no holiday,286.92,90,Drizzle,2901,4,Night,9
2017-09-27 06:00:00,no holiday,281.93,1,Clear,6013,2,Early Morning,9
2018-01-21 15:00:00,no holiday,276.08,90,Clouds,4261,6,Afternoon,1
2017-04-09 11:00:00,no holiday,289.82,75,Clouds,3746,6,Morning,4
2017-09-27 21:00:00,no holiday,284.81,5,Clear,2629,2,Night,9
2017-03-09 10:00:00,no holiday,269.15,1,Clear,4594,3,Morning,3
2017-03-20 10:00:00,no holiday,279.95,40,Clouds,4159,0,Morning,3
2018-06-08 21:00:00,no holiday,294.37,75,Clouds,3050,4,Night,6
2013-06-26 16:00:00,no holiday,301.91,48,Clouds,6400,2,Evening,6
2017-05-20 16:00:00,no holiday,280.22,90,Mist,4278,5,Evening,5
2016-07-05 20:00:00,no holiday,293.53,90,Rain,1975,1,Night,7
2012-12-19 09:00:00,no holiday,267.89,90,Fog,5318,2,Morning,12
2016-12-11 16:00:00,no holiday,266.62,90,Snow,3215,6,Evening,12
2017-07-14 00:00:00,no holiday,289.35,90,Clouds,968,4,Late Night,7
2015-11-12 06:00:00,no holiday,278.89,90,Rain,5719,3,Early Morning,11
2014-01-14 03:00:00,no holiday,270.15,90,Mist,401,1,Late Night,1
2013-08-05 16:00:00,no holiday,295.72,92,Clouds,6217,0,Evening,8
2015-09-15 19:00:00,no holiday,299.92,1,Clear,3634,1,Evening,9
2016-02-07 22:00:00,no holiday,265.62,90,Snow,2257,6,Night,2
2016-04-07 09:00:00,no holiday,274.93,90,Drizzle,5303,3,Morning,4
2014-05-27 23:00:00,no holiday,289.8,75,Clouds,1072,1,Night,5
2016-03-15 09:00:00,no holiday,284.36,90,Mist,5214,1,Morning,3
2016-05-09 15:00:00,no holiday,287.25,90,Rain,5333,0,Afternoon,5
2017-02-19 14:00:00,no holiday,287.865,68,Clouds,4813,6,Afternoon,2
2013-10-10 23:00:00,no holiday,290.14,1,Clear,1371,3,Night,10
2013-09-29 06:00:00,no holiday,280.13,1,Clear,903,6,Early Morning,9
2013-06-06 09:00:00,no holiday,285.67,92,Rain,5050,3,Morning,6
2017-05-21 02:00:00,no holiday,282.82,90,Drizzle,643,6,Late Night,5
2016-08-20 17:00:00,no holiday,291.64,75,Rain,4188,5,Evening,8
2015-08-01 16:00:00,no holiday,301.72,36,Clouds,3734,5,Evening,8
2013-09-11 17:00:00,no holiday,300.82,1,Clear,6503,2,Evening,9
2017-01-11 18:00:00,no holiday,258.96,1,Clear,4154,2,Evening,1
2018-07-24 16:00:00,no holiday,301.15,0,Clear,6558,1,Evening,7
2015-07-11 22:00:00,no holiday,296.12,40,Clouds,2764,5,Night,7
2016-11-22 10:00:00,no holiday,274.15,90,Rain,4070,1,Morning,11
2017-08-30 16:00:00,no holiday,299.08,40,Rain,6799,2,Evening,8
2013-05-05 12:00:00,no holiday,276.9,90,Mist,4287,6,Afternoon,5
2015-09-22 12:00:00,no holiday,292.68,90,Mist,4856,1,Afternoon,9
2013-04-19 00:00:00,no holiday,274.36,90,Rain,516,4,Late Night,4
2016-11-15 04:00:00,no holiday,273.58,75,Mist,888,1,Early Morning,11
2015-09-23 07:00:00,no holiday,289.63,75,Mist,6567,2,Early Morning,9
2017-06-22 11:00:00,no holiday,292.72,90,Mist,4659,3,Morning,6
2018-05-22 13:00:00,no holiday,293.14,75,Haze,4840,1,Afternoon,5
2017-03-18 08:00:00,no holiday,272.08,90,Clouds,3110,5,Morning,3
2013-02-01 12:00:00,no holiday,253.33,85,Clouds,5246,4,Afternoon,2
2014-06-04 03:00:00,no holiday,288.54,92,Rain,377,2,Late Night,6
2016-10-26 05:00:00,no holiday,279.226,92,Rain,2716,2,Early Morning,10
2018-01-10 21:00:00,no holiday,275.22,90,Mist,2342,2,Night,1
2017-01-20 10:00:00,no holiday,275.22,90,Mist,4423,4,Morning,1
2017-08-18 11:00:00,no holiday,291.84,1,Rain,4837,4,Morning,8
2013-04-19 16:00:00,no holiday,273.37,90,Fog,6160,4,Evening,4
2014-01-14 07:00:00,no holiday,267.15,90,Clouds,3349,1,Early Morning,1
2018-02-11 20:00:00,no holiday,262.61,1,Clear,2435,6,Night,2
2017-09-25 22:00:00,no holiday,288.0,90,Rain,1460,0,Night,9
2016-08-10 23:00:00,no holiday,293.12,80,Rain,1089,2,Night,8
2018-04-18 07:00:00,no holiday,272.44,90,Thunderstorm,6871,2,Early Morning,4
2016-12-21 03:00:00,no holiday,269.58,75,Clouds,354,2,Late Night,12
2016-07-31 05:00:00,no holiday,291.84,40,Clouds,631,6,Early Morning,7
2012-10-22 23:00:00,no holiday,285.33,90,Clouds,959,0,Night,10
2013-12-25 15:00:00,no holiday,268.43,64,Rain,2666,2,Afternoon,12
2012-10-29 07:00:00,no holiday,271.46,40,Clouds,6642,0,Early Morning,10
2017-03-26 00:00:00,no holiday,277.01,90,Rain,1303,6,Late Night,3
2017-12-29 12:00:00,no holiday,255.5,90,Snow,4496,4,Afternoon,12
2016-03-23 12:00:00,no holiday,274.5,90,Mist,4819,2,Afternoon,3
2014-01-22 04:00:00,no holiday,258.74,64,Clouds,792,2,Early Morning,1
2017-09-12 13:00:00,no holiday,299.61,1,Clear,4887,1,Afternoon,9
2014-03-21 08:00:00,no holiday,274.05,90,Clouds,5362,4,Morning,3
2017-11-01 15:00:00,no holiday,274.44,90,Mist,5328,2,Afternoon,11
2015-10-28 06:00:00,no holiday,281.15,90,Drizzle,5687,2,Early Morning,10
2018-04-26 13:00:00,no holiday,288.61,20,Clouds,5281,3,Afternoon,4
2017-06-28 05:00:00,no holiday,290.28,90,Mist,2747,2,Early Morning,6
2014-03-30 20:00:00,no holiday,283.57,90,Clouds,2692,6,Night,3
2016-07-05 13:00:00,no holiday,301.75,75,Rain,4200,1,Afternoon,7
2013-09-02 04:00:00,no holiday,285.69,0,Clear,323,0,Early Morning,9
2013-05-26 21:00:00,no holiday,286.95,90,Clouds,2242,6,Night,5
2012-10-15 04:00:00,no holiday,281.02,85,Mist,810,0,Early Morning,10
2013-07-12 05:00:00,no holiday,287.71,0,Mist,2828,4,Early Morning,7
2012-10-20 21:00:00,no holiday,279.52,20,Clouds,2929,5,Night,10
2018-05-03 01:00:00,no holiday,281.69,24,Clouds,373,3,Late Night,5
2018-05-01 14:00:00,no holiday,292.06,1,Clear,4926,1,Afternoon,5
2014-05-29 05:00:00,no holiday,285.85,1,Clear,2932,3,Early Morning,5
2018-06-01 03:00:00,no holiday,291.43,1,Clear,395,4,Late Night,6
2017-01-28 20:00:00,no holiday,269.65,90,Clouds,3036,5,Night,1
2013-02-08 21:00:00,no holiday,269.47,90,Clouds,2861,4,Night,2
2018-09-04 11:00:00,no holiday,295.28,90,Mist,4477,1,Morning,9
2016-12-25 20:00:00,no holiday,274.93,90,Mist,2016,6,Night,12
2018-08-21 10:00:00,no holiday,291.6,40,Clouds,4540,1,Morning,8
2015-07-23 23:00:00,no holiday,295.92,1,Clear,1506,3,Night,7
2016-05-09 09:00:00,no holiday,288.86,75,Clouds,4917,0,Morning,5
2018-02-11 07:00:00,no holiday,253.15,5,Clear,1607,6,Early Morning,2
2018-08-31 02:00:00,no holiday,294.54,90,Thunderstorm,358,4,Late Night,8
2014-02-22 13:00:00,no holiday,262.43,20,Clouds,3401,5,Afternoon,2
2013-05-25 04:00:00,no holiday,278.64,1,Clear,366,5,Early Morning,5
2012-11-23 19:00:00,no holiday,272.42,90,Snow,2876,4,Evening,11
2013-04-01 04:00:00,no holiday,273.78,90,Mist,765,0,Early Morning,4
2013-03-02 07:00:00,no holiday,268.04,90,Clouds,2098,5,Early Morning,3
2014-06-06 20:00:00,no holiday,295.72,90,Thunderstorm,3515,4,Night,6
2014-03-23 12:00:00,no holiday,266.25,90,Clouds,4103,6,Afternoon,3
2013-04-27 21:00:00,no holiday,289.38,1,Clear,3075,5,Night,4
2016-12-20 03:00:00,no holiday,270.27,75,Clouds,427,1,Late Night,12
2017-04-19 11:00:00,no holiday,281.22,1,Clear,4906,2,Morning,4
2013-08-22 03:00:00,no holiday,296.89,0,Clear,374,3,Late Night,8
2013-07-02 07:00:00,no holiday,291.65,1,Clear,6759,1,Early Morning,7
2015-12-06 17:00:00,no holiday,274.89,90,Mist,4001,6,Evening,12
2014-05-19 22:00:00,no holiday,285.1,90,Mist,1522,0,Night,5
2013-11-29 06:00:00,no holiday,262.74,64,Clouds,2137,4,Early Morning,11
2017-02-24 03:00:00,no holiday,270.95,75,Snow,334,4,Late Night,2
2013-08-25 14:00:00,no holiday,303.45,56,Clouds,4723,6,Afternoon,8
2017-01-05 20:00:00,no holiday,253.46,75,Haze,2569,3,Night,1
2013-08-12 04:00:00,no holiday,290.55,92,Rain,851,0,Early Morning,8
2017-01-23 13:00:00,no holiday,274.46,90,Rain,4498,0,Afternoon,1
2013-07-27 20:00:00,no holiday,289.36,92,Clouds,2929,5,Night,7
2013-11-18 12:00:00,no holiday,273.1,1,Clear,4654,0,Afternoon,11
2016-08-27 01:00:00,no holiday,289.62,1,Clear,882,5,Late Night,8
2015-07-05 11:00:00,no holiday,297.48,1,Clear,3295,6,Morning,7
2017-05-01 23:00:00,no holiday,276.71,90,Rain,1051,0,Night,5
2017-06-15 19:00:00,no holiday,301.82,1,Clear,3541,3,Evening,6
2014-04-10 21:00:00,no holiday,283.26,20,Clouds,3724,3,Night,4
2016-04-21 06:00:00,no holiday,284.92,90,Rain,5955,3,Early Morning,4
2018-04-07 06:00:00,no holiday,262.15,1,Snow,1221,5,Early Morning,4
2014-08-01 00:00:00,no holiday,291.39,1,Clear,875,4,Late Night,8
2014-05-29 00:00:00,no holiday,290.18,1,Clear,658,3,Late Night,5
2016-11-15 08:00:00,no holiday,276.65,75,Mist,4800,1,Morning,11
2018-04-03 08:00:00,no holiday,270.94,90,Snow,4790,1,Morning,4
2018-01-15 12:00:00,no holiday,257.68,75,Haze,3970,0,Afternoon,1
2018-04-23 05:00:00,no holiday,274.92,1,Mist,2864,0,Early Morning,4
2017-01-23 04:00:00,no holiday,274.22,90,Drizzle,857,0,Early Morning,1
2016-07-05 01:00:00,no holiday,292.68,1,Clear,497,1,Late Night,7
2012-10-20 19:00:00,no holiday,281.4,40,Clouds,3644,5,Evening,10
2014-07-16 03:00:00,no holiday,286.53,1,Clear,403,2,Late Night,7
2014-04-17 00:00:00,no holiday,272.45,90,Rain,487,3,Late Night,4
2015-12-16 08:00:00,no holiday,275.44,90,Mist,5882,2,Morning,12
2015-07-10 12:00:00,no holiday,300.49,40,Clouds,5386,4,Afternoon,7
2013-09-18 14:00:00,no holiday,295.4,90,Haze,5556,2,Afternoon,9
2013-06-18 00:00:00,no holiday,291.35,8,Clear,639,1,Late Night,6
2013-10-17 21:00:00,no holiday,281.39,76,Mist,2688,3,Night,10
2015-08-09 11:00:00,no holiday,297.71,90,Clouds,3828,6,Morning,8
2013-11-12 10:00:00,no holiday,265.42,64,Clouds,4395,1,Morning,11
2016-08-20 17:00:00,no holiday,291.64,75,Thunderstorm,4188,5,Evening,8
2017-05-16 07:00:00,no holiday,289.89,40,Rain,6326,1,Early Morning,5
2017-04-30 23:00:00,no holiday,277.8,90,Rain,916,6,Night,4
2013-06-10 10:00:00,no holiday,286.81,92,Drizzle,4245,0,Morning,6
2016-06-10 20:00:00,no holiday,300.02,48,Rain,3168,4,Night,6
2016-02-18 18:00:00,no holiday,276.61,40,Haze,4739,3,Evening,2
2018-07-22 06:00:00,no holiday,290.22,90,Clouds,902,6,Early Morning,7
2013-01-31 16:00:00,no holiday,258.75,99,Clouds,6485,3,Evening,1
2018-08-23 17:00:00,no holiday,298.35,90,Clouds,5780,3,Evening,8
2018-05-05 16:00:00,no holiday,300.44,1,Clear,4580,5,Evening,5
2013-11-13 15:00:00,no holiday,283.13,64,Clouds,6119,2,Afternoon,11
2018-08-07 20:00:00,no holiday,297.02,75,Clouds,2888,1,Night,8
2017-12-13 06:00:00,no holiday,270.79,1,Clear,5910,2,Early Morning,12
2012-12-03 20:00:00,no holiday,276.44,75,Mist,2478,0,Night,12
2014-02-06 23:00:00,no holiday,255.08,20,Clouds,1250,3,Night,2
2013-02-10 16:00:00,no holiday,272.6,90,Haze,2460,6,Evening,2
2018-01-29 18:00:00,no holiday,262.69,5,Clear,4286,0,Evening,1
2015-09-11 06:00:00,no holiday,281.38,1,Clear,5526,4,Early Morning,9
2012-11-23 17:00:00,no holiday,274.35,90,Mist,3900,4,Evening,11
2012-12-04 09:00:00,no holiday,283.74,90,Drizzle,5388,1,Morning,12
2017-05-08 16:00:00,no holiday,293.47,1,Clear,6364,0,Evening,5
2016-09-18 01:00:00,no holiday,284.76,1,Clear,939,6,Late Night,9
2016-05-28 14:00:00,no holiday,290.96,90,Rain,4274,5,Afternoon,5
2017-05-16 21:00:00,no holiday,296.49,40,Mist,2720,1,Night,5
2014-01-19 10:00:00,no holiday,271.8,64,Clouds,3269,6,Morning,1
2013-04-06 17:00:00,no holiday,275.39,90,Rain,4377,5,Evening,4
2015-12-28 13:00:00,no holiday,266.95,1,Clear,4928,0,Afternoon,12
2015-08-17 21:00:00,no holiday,289.98,90,Drizzle,2334,0,Night,8
2018-06-17 08:00:00,no holiday,297.35,1,Thunderstorm,1724,6,Morning,6
2017-02-06 00:00:00,no holiday,264.28,1,Clear,517,0,Late Night,2
2017-07-04 18:00:00,no holiday,302.75,40,Clouds,2943,1,Evening,7
2013-04-21 18:00:00,no holiday,277.22,1,Clear,3490,6,Evening,4
2013-05-25 06:00:00,no holiday,277.09,1,Clear,1231,5,Early Morning,5
2013-05-19 00:00:00,no holiday,286.78,90,Mist,1475,6,Late Night,5
2012-10-16 07:00:00,no holiday,274.81,20,Clouds,7055,1,Early Morning,10
2013-03-24 09:00:00,no holiday,266.2,1,Clear,2742,6,Morning,3
2013-04-15 19:00:00,no holiday,273.73,90,Mist,3096,0,Evening,4
2018-05-09 15:00:00,no holiday,288.75,90,Rain,6159,2,Afternoon,5
2014-03-21 00:00:00,no holiday,273.57,1,Clear,694,4,Late Night,3
